list_price,price_reduced_amount,description.year_built,description.baths_3qtr,description.sold_price,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.sub_type,description.garage,description.stories,description.beds,description.type,central_air,central_heat,community_outdoor_space,community_security_features,dishwasher,fireplace,hardwood_floors,laundry_room,single_story,garage_1_or_more,garage_2_or_more,city_view,two_or_more_stories,recreation_facilities,shopping,washer_dryer,basement,view,forced_air,family_room,dining_room,city_mean_price,state_mean_price
0.0,0.0,1968,0.0,565000,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401295.04950495047,407687.4213836478
65000.0,0.0,1948,0.0,63000,1.0,0.0,7405.0,1290.0,1.0,Unknown,1.0,1.0,3.0,single_family,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,184091.8260869565,184091.8260869565
75000.0,0.0,1925,0.0,75000,1.0,0.0,6534.0,774.0,1.0,Unknown,0.0,1.0,2.0,single_family,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,158230.3680981595,158230.3680981595
180000.0,20000.0,1945,0.0,170000,2.0,1.0,313632.0,3092.0,3.0,Unknown,0.0,1.0,3.0,single_family,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,184091.8260869565,184091.8260869565
1495000.0,0.0,2015,0.0,1460000,4.0,1.0,3435.0,3871.0,5.0,condo,2.0,3.0,5.0,condos,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,617180.384180791,617180.384180791
5000.0,0.0,1968,0.0,1122,1.8874299001504582,0.0,24394.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39333.942307692305,41228.7125748503
1750000.0,0.0,1938,0.0,1760000,3.0,1.0,10454.0,3571.0,4.0,Unknown,2.0,1.0,4.0,single_family,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,803486.6666666666,803486.6666666666
386500.0,19250.0,2000,0.0,396500,2.0,1.0,8712.0,2340.0,3.0,Unknown,2.0,2.0,4.0,single_family,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,292314.80263157893,286897.7848101266
5000.0,0.0,1968,0.0,57054,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198544.27433628318,205987.24603174604
366000.0,0.0,1968,0.0,370512,1.8874299001504582,0.0,1045440.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370512.0,205987.24603174604
165000.0,5000.0,1928,0.0,165000,1.0,0.0,8233.0,910.0,1.0,Unknown,0.0,1.0,1.0,single_family,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,223155.65476190476,234943.3908045977
699000.0,16000.0,1967,1.0,675000,2.0,0.0,9740.0,3384.0,3.0,Unknown,2.0,1.0,4.0,single_family,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,617180.384180791,617180.384180791
115000.0,10000.0,1998,0.0,105000,2.0,0.0,251094.94678872835,1188.0,2.0,Unknown,0.0,1.0,2.0,mobile,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436298.79190751445,436298.79190751445
229900.0,0.0,1953,0.0,226500,2.0,0.0,5706.0,1133.0,2.0,Unknown,0.0,1.0,3.0,single_family,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,360739.2715231788,374157.2392638037
225000.0,4900.0,1917,0.0,225000,2.0,0.0,5663.0,1167.0,2.0,Unknown,1.0,1.0,3.0,single_family,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,321976.5060240964,321976.5060240964
200000.0,5000.0,1968,0.0,200000,2.0,1.0,8185.0,1629.0,3.0,Unknown,2.0,1.0,3.0,single_family,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,246989.10891089108,303183.80368098157
388000.0,0.0,1997,0.0,385000,2.0,0.0,6970.0,1813.0,2.0,Unknown,0.0,1.0,4.0,mobile,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,508117.52046783624,508117.52046783624
29900.0,0.0,2015,0.0,29900.0,2.0,0.0,251094.94678872835,1933.8485593336065,2.0,Unknown,0.0,1.0,3.0,mobile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137813.26470588235,137813.26470588235
510000.0,15000.0,1958,0.0,515000,2.0,1.0,9583.0,2022.0,3.0,Unknown,2.0,1.0,3.0,single_family,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,434656.12903225806,434639.8843930636
314900.0,0.0,1959,0.0,350000,2.0,0.0,14810.0,1988.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,434656.12903225806,434639.8843930636
79999.0,0.0,1968,0.0,88000,1.0,0.0,46174.0,1026.0,1.0,Unknown,0.0,1.0,3.0,single_family,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,39333.942307692305,41228.7125748503
349900.0,0.0,1930,0.0,340000,2.0,0.0,3049.0,2439.0,2.0,Unknown,0.0,2.0,3.0,single_family,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,476079.1176470588,471298.13291139243
1199000.0,91000.0,2006,0.0,1100000,1.0,1.0,1132.0,1132.0,2.0,condo,1.0,1.0,2.0,condos,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,803486.6666666666,803486.6666666666
0.0,0.0,1968,0.0,130000.0,1.8874299001504582,0.0,10925.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137813.26470588235,137813.26470588235
89900.0,0.0,1949,0.0,89900,1.0,0.0,4879.0,624.0,1.0,Unknown,0.0,1.0,2.0,single_family,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,158230.3680981595,158230.3680981595
530000.0,0.0,1996,0.0,530000,3.0,1.0,7492.0,2741.0,4.0,Unknown,2.0,2.0,3.0,single_family,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,262678.83974358975,259024.21739130435
785000.0,0.0,2001,0.0,826000,2.0,1.0,10454.0,2543.0,3.0,Unknown,3.0,1.0,3.0,single_family,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,508117.52046783624,508117.52046783624
235000.0,0.0,1952,0.0,245000,2.0,0.0,12632.0,2250.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,158230.3680981595,158230.3680981595
194701.0,0.0,1960,0.0,207000,2.0,0.0,7200.0,1609.0,2.0,Unknown,1.0,1.0,3.0,single_family,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,401295.04950495047,407687.4213836478
425000.0,0.0,1965,0.0,433000,2.0,0.0,9000.0,1612.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,561072.0559006211,561072.0559006211
194701.0,0.0,1960,0.0,207000,2.0,0.0,7200.0,1609.0,2.0,Unknown,1.0,1.0,3.0,single_family,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,401295.04950495047,407687.4213836478
335900.0,0.0,1880,0.0,315000,2.0,0.0,7405.0,2297.0,2.0,Unknown,1.0,3.0,4.0,single_family,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,312899.2363636364,312899.2363636364
324900.0,0.0,1934,0.0,250000,1.0,0.0,8276.0,660.0,1.0,Unknown,0.0,1.0,2.0,single_family,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,508117.52046783624,508117.52046783624
325000.0,0.0,1961,0.0,345000,1.0,1.0,5998.0,1064.0,2.0,Unknown,1.0,2.0,2.0,single_family,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,347793.1034482759,258101.19047619047
225000.0,0.0,1960,0.0,223000,1.0,0.0,45738.0,1763.0,1.0,Unknown,0.0,1.0,3.0,single_family,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,246989.10891089108,303183.80368098157
199500.0,0.0,1978,0.0,210000,2.0,1.0,871.0,1170.0,3.0,townhouse,2.0,2.0,2.0,townhomes,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,360739.2715231788,374157.2392638037
99000.0,0.0,1968,0.0,41800,2.0,0.0,21780.0,2000.0,2.0,Unknown,0.0,1.0,3.0,single_family,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,39333.942307692305,41228.7125748503
415000.0,0.0,1940,0.0,415000,1.0,0.0,5227.0,1291.0,1.0,Unknown,2.0,1.0,3.0,single_family,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,515332.68152866245,501924.4437869823
90000.0,0.0,1968,0.0,74000,1.8874299001504582,0.0,19800.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,326226.72955974843,326226.72955974843
240000.0,10000.0,1970,0.0,236000,2.0,0.0,22651.0,2590.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,299846.65838509315,299846.65838509315
225000.0,0.0,1979,0.0,225000,2.0,1.0,10019.0,1633.0,3.0,Unknown,2.0,2.0,3.0,single_family,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,292314.80263157893,286897.7848101266
76000.0,0.0,1968,0.0,76000,1.8874299001504582,0.0,5663.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,292314.80263157893,286897.7848101266
79900.0,0.0,1924,0.0,79900,1.0,0.0,5053.0,660.0,1.0,Unknown,0.0,1.0,1.0,single_family,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,158230.3680981595,158230.3680981595
865000.0,0.0,1975,0.0,850000,4.0,0.0,61196.0,4415.0,4.0,Unknown,2.0,2.0,4.0,single_family,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,561072.0559006211,561072.0559006211
689999.0,0.0,1978,0.0,689999,2.0,1.0,88867.0,2002.0,3.0,Unknown,4.0,3.0,4.0,single_family,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,455785.3850931677,455716.14024390245
709000.0,0.0,1992,2.0,667500,1.0,0.0,74488.0,3040.0,3.0,Unknown,6.0,2.0,3.0,single_family,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,455785.3850931677,455716.14024390245
249000.0,0.0,2001,0.0,245000,2.0,0.0,6534.0,1580.0,2.0,Unknown,0.0,1.0,3.0,single_family,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,268187.8612716763,268187.8612716763
483900.0,0.0,2016,0.0,490000,2.0,1.0,251094.94678872835,1451.0,3.0,condo,2.0,3.0,2.0,condos,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,515332.68152866245,501924.4437869823
874900.0,25000.0,2004,0.0,874900,5.0,1.0,10454.0,4364.0,6.0,Unknown,2.0,2.0,5.0,single_family,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,566010.9941520467,566010.9941520467
200000.0,0.0,1979,0.0,190000,2.0,0.0,4400.0,1850.0,2.0,townhouse,2.0,1.0,2.0,townhomes,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,326226.72955974843,326226.72955974843
254900.0,5000.0,1995,0.0,246500,2.0,1.0,4356.0,1230.0,3.0,townhouse,0.0,2.0,2.0,townhomes,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,566010.9941520467,566010.9941520467
140000.0,10000.0,1969,0.0,103000,1.0,1.0,10454.0,1108.0,2.0,Unknown,0.0,1.0,3.0,single_family,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,292314.80263157893,286897.7848101266
249000.0,0.0,1978,0.0,355000,2.0,0.0,6399.0,1378.0,2.0,Unknown,2.0,1.0,4.0,single_family,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,515332.68152866245,501924.4437869823
415000.0,0.0,1984,1.0,395000,1.0,0.0,251094.94678872835,959.0,2.0,condo,1.0,1.0,2.0,condos,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,617180.384180791,617180.384180791
238000.0,1900.0,1976,0.0,238000,2.0,1.0,9727.0,1921.0,3.0,Unknown,2.0,2.0,3.0,single_family,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,246989.10891089108,303183.80368098157
415000.0,0.0,1984,1.0,395000,1.0,0.0,251094.94678872835,959.0,2.0,condo,1.0,1.0,2.0,condos,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,617180.384180791,617180.384180791
570000.0,0.0,1981,0.0,560000,2.0,1.0,42689.0,2878.0,3.0,Unknown,3.0,2.0,3.0,single_family,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,566010.9941520467,566010.9941520467
340000.0,0.0,1993,0.0,330000,3.0,1.0,10890.0,2548.0,4.0,Unknown,2.0,2.0,4.0,single_family,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,262678.83974358975,259024.21739130435
230000.0,5000.0,2005,0.0,200000,2.0,1.0,1307.0,1529.0,3.0,townhouse,0.0,2.0,3.0,townhomes,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,490138.8111888112,504344.15204678365
115000.0,10000.0,1955,0.0,115000,1.0,0.0,6970.0,754.0,1.0,Unknown,0.0,1.0,2.0,single_family,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,292314.80263157893,286897.7848101266
385000.0,15000.0,2003,0.0,368000,2.0,0.0,251094.94678872835,1019.0,2.0,condo,1.0,1.0,2.0,condos,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,617180.384180791,617180.384180791
344900.0,5000.0,1973,0.0,349500,1.0,0.0,7405.0,1075.0,1.0,Unknown,0.0,2.0,3.0,single_family,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,434656.12903225806,434639.8843930636
160000.0,0.0,1941,0.0,160000,1.0,0.0,13852.0,857.0,1.0,Unknown,0.0,1.0,2.0,single_family,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,223155.65476190476,234943.3908045977
0.0,0.0,1968,0.0,162000,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,2.131203007518797,Unknown,0.0,1.0,0.0,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262678.83974358975,259024.21739130435
250000.0,0.0,1968,0.0,297000,2.0,0.0,251094.94678872835,1933.8485593336065,2.0,Unknown,0.0,2.0,5.0,multi_family,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,196800.0,258101.19047619047
5000.0,0.0,1968,0.0,1122,1.8874299001504582,0.0,11761.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39333.942307692305,41228.7125748503
0.0,0.0,1968,0.0,350300,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352911.53846153844,407687.4213836478
640000.0,0.0,1920,0.0,637500,2.0,0.0,251094.94678872835,1015.0,2.0,condo,0.0,1.0,2.0,condos,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,803486.6666666666,803486.6666666666
129900.0,10000.0,1968,0.0,115000,3.0,0.0,7318.0,3500.0,3.0,Unknown,0.0,2.0,4.0,single_family,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,268187.8612716763,268187.8612716763
109900.0,0.0,1920,0.0,107000,2.0,0.0,5240.0,1548.0,2.0,Unknown,0.0,2.0,4.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,401295.04950495047,407687.4213836478
355000.0,0.0,1901,1.0,355000,1.0,1.0,12197.0,3857.0,3.0,Unknown,0.0,2.0,4.0,single_family,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,223155.65476190476,234943.3908045977
0.0,0.0,1968,0.0,307300,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352911.53846153844,407687.4213836478
72000.0,8000.0,1968,0.0,60000,1.8874299001504582,0.0,69696.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,299846.65838509315,299846.65838509315
199900.0,0.0,1984,0.0,185000,2.0,1.0,436.0,1540.0,3.0,condo,0.0,1.0,2.0,condos,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,240325.1948051948,260400.45714285714
375000.0,0.0,2006,0.0,335000,3.0,0.0,19166.0,3098.0,3.0,Unknown,2.0,1.0,6.0,single_family,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,198544.27433628318,205987.24603174604
150000.0,0.0,1876,0.0,150000,1.8874299001504582,0.0,1442.0,1749.0,2.131203007518797,Unknown,0.0,1.0,4.0,multi_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196800.0,258101.19047619047
718000.0,0.0,2023,0.0,718000,3.0,0.0,6098.0,2871.0,3.0,Unknown,3.0,1.0,3.0,single_family,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,557607.1428571428,303183.80368098157
170000.0,0.0,1995,0.0,170000,2.0,0.0,6970.0,1109.0,2.0,townhouse,2.0,1.0,2.0,townhomes,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,326226.72955974843,326226.72955974843
348997.0,1000.0,2004,0.0,347000,2.0,0.0,4791.0,1276.0,2.0,Unknown,2.0,1.0,3.0,single_family,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,436298.79190751445,436298.79190751445
750000.0,0.0,1900,0.0,730000,2.0,1.0,4090.0,2535.0,3.0,Unknown,2.0,2.0,3.0,single_family,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,457421.4770642202,410727.3
480000.0,0.0,1964,1.0,480000,1.0,0.0,8000.0,1874.0,2.0,Unknown,1.0,1.0,3.0,single_family,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,455785.3850931677,455716.14024390245
112000.0,0.0,1956,0.0,106000,1.0,0.0,7841.0,858.0,1.0,Unknown,1.0,1.0,3.0,single_family,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,106000.0,303183.80368098157
224900.0,5000.0,1982,0.0,235000,1.0,1.0,8276.0,1374.0,2.0,Unknown,0.0,1.0,4.0,single_family,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,321976.5060240964,321976.5060240964
0.0,0.0,1968,0.0,350300,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352911.53846153844,407687.4213836478
116000.0,0.0,1975,0.0,115000,2.0,0.0,17280.0,2240.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,184091.8260869565,184091.8260869565
540000.0,0.0,2016,0.0,540000,2.0,0.0,6004.0,1564.0,2.0,Unknown,2.0,1.0,3.0,single_family,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,455785.3850931677,455716.14024390245
449000.0,0.0,1970,0.0,425000,4.0,4.0,251094.94678872835,4290.0,8.0,Unknown,0.0,2.0,8.0,multi_family,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,299846.65838509315,299846.65838509315
150000.0,0.0,1876,0.0,150000,1.8874299001504582,0.0,1442.0,1749.0,2.131203007518797,Unknown,0.0,1.0,4.0,multi_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196800.0,258101.19047619047
269000.0,15500.0,1910,0.0,280000,1.0,1.0,2000.0,1280.0,2.0,Unknown,1.0,2.0,3.0,single_family,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,196800.0,258101.19047619047
304900.0,5100.0,2020,0.0,300000,2.0,1.0,2178.0,1258.0,3.0,Unknown,1.0,2.0,2.0,single_family,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,262678.83974358975,259024.21739130435
144815.0,0.0,1951,0.0,144815,1.0,0.0,26572.0,1359.0,1.0,Unknown,0.0,1.0,3.0,single_family,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,240325.1948051948,260400.45714285714
715000.0,0.0,2005,0.0,690000,4.0,0.0,8880.0,3135.0,4.0,Unknown,3.0,2.0,4.0,single_family,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,552491.5066666667,536821.2795031056
119900.0,100.0,1971,0.0,120000,2.0,0.0,10019.0,1747.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,184091.8260869565,184091.8260869565
30000.0,0.0,1900,0.0,10000,1.0,5.0,871.0,1608.0,6.0,townhouse,0.0,3.0,5.0,townhomes,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,233115.7100591716,233115.7100591716
229000.0,0.0,1870,0.0,235000,2.0,1.0,1307.0,2000.0,3.0,townhouse,0.0,1.0,4.0,townhomes,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,240325.1948051948,260400.45714285714
45000.0,0.0,1968,0.0,35000,1.0,0.0,1750.0,864.0,1.0,Unknown,0.0,1.0,2.0,single_family,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,268187.8612716763,268187.8612716763
284900.0,0.0,1839,0.0,305000,1.0,0.0,4639.0,1121.0,1.0,Unknown,0.0,2.0,4.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,476079.1176470588,471298.13291139243
325000.0,0.0,1926,1.0,325000,1.0,0.0,5053.0,1453.0,2.0,Unknown,2.0,1.0,4.0,single_family,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,360739.2715231788,374157.2392638037
65000.0,0.0,1948,0.0,63000,1.0,0.0,7405.0,1290.0,1.0,Unknown,1.0,1.0,3.0,single_family,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,184091.8260869565,184091.8260869565
259000.0,0.0,1968,0.0,253000,2.0,0.0,7405.0,1475.0,2.0,Unknown,0.0,2.0,3.0,single_family,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,268187.8612716763,268187.8612716763
560000.0,0.0,2011,0.0,448000,2.0,0.0,8940.0,2176.0,2.0,Unknown,3.0,1.0,4.0,single_family,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,552491.5066666667,536821.2795031056
605000.0,0.0,2021,0.0,585000,2.0,1.0,27831.0,2770.0,3.0,Unknown,2.0,2.0,4.0,single_family,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,312899.2363636364,312899.2363636364
520000.0,0.0,1988,0.0,520000,2.0,0.0,23958.0,2584.0,2.0,Unknown,2.0,1.0,4.0,single_family,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,299846.65838509315,299846.65838509315
695000.0,0.0,2019,0.0,710000,3.0,1.0,1307.0,2740.0,4.0,townhouse,2.0,3.0,3.0,townhomes,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,631652.1739130435,504344.15204678365
905000.0,0.0,2023,0.0,903000,4.0,0.0,7200.0,3391.0,4.0,Unknown,3.0,2.0,5.0,single_family,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,515332.68152866245,501924.4437869823
160000.0,5000.0,1920,0.0,160000,1.0,0.0,6534.0,970.0,1.0,Unknown,0.0,1.0,2.0,single_family,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,262678.83974358975,259024.21739130435
289000.0,0.0,1913,1.0,285000,1.0,0.0,4879.0,1379.0,2.0,Unknown,2.0,2.0,3.0,single_family,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,360739.2715231788,374157.2392638037
313000.0,0.0,1895,0.0,300000,3.0,0.0,2178.0,2736.0,3.0,Unknown,0.0,1.0,6.0,multi_family,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,321976.5060240964,321976.5060240964
749900.0,0.0,1948,0.0,785000,2.0,0.0,6199.0,1330.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,515332.68152866245,501924.4437869823
45000.0,0.0,1968,0.0,25000,1.8874299001504582,0.0,5227.0,1933.8485593336065,2.131203007518797,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,321976.5060240964,321976.5060240964
527000.0,20000.0,2004,0.0,527000,2.0,0.0,5776.0,1815.0,2.0,Unknown,2.0,1.0,2.0,single_family,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,515332.68152866245,501924.4437869823
449900.0,50000.0,1880,0.0,475000,3.0,0.0,3049.0,2005.0,3.0,Unknown,2.0,1.0,5.0,multi_family,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,476079.1176470588,471298.13291139243
475000.0,24000.0,1968,0.0,450000,2.0,1.0,8276.0,2030.0,3.0,Unknown,2.0,2.0,4.0,single_family,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,434656.12903225806,434639.8843930636
